,Subject,Category,Feature,n,k,be
0,NARRATOR,Other,Unknown,8541,1,0.17935421489444234
1,NARRATOR,Other,Unknown,8540,2,0.34526012469712997
2,NARRATOR,Response,Anger,8541,1,0.07419239803178368
3,NARRATOR,Response,Anger,8540,2,0.14803497145696357
4,NARRATOR,Response,Anticipation,8541,1,0.1241125821630947
5,NARRATOR,Response,Anticipation,8540,2,0.24775449209978864
6,NARRATOR,Response,Arousal,8541,1,0.35094750812690406
7,NARRATOR,Response,Arousal,8540,2,0.6963099729233326
8,NARRATOR,Response,Disgust,8541,1,0.03653413935228377
9,NARRATOR,Response,Disgust,8540,2,0.07287104438826177
10,NARRATOR,Response,Dominance,8541,1,0.50606191817686
11,NARRATOR,Response,Dominance,8540,2,0.9990163777876903
12,NARRATOR,Response,Fear,8541,1,0.09638136753797778
13,NARRATOR,Response,Fear,8540,2,0.19247138410166367
14,NARRATOR,Response,Joy,8541,1,0.08586585089743201
15,NARRATOR,Response,Joy,8540,2,0.17151862620692962
16,NARRATOR,Response,Sadness,8541,1,0.0827968088661815
17,NARRATOR,Response,Sadness,8540,2,0.16511029325009657
18,NARRATOR,Response,Surprise,8541,1,0.08662842027664483
19,NARRATOR,Response,Surprise,8540,2,0.17226588603753254
20,NARRATOR,Response,Trust,8541,1,0.1461348947322964
21,NARRATOR,Response,Trust,8540,2,0.2912492971270553
22,NARRATOR,Response,Valence,8541,1,0.5627667065101009
23,NARRATOR,Response,Valence,8540,2,1.1069592027015542
24,NARRATOR,Stimulus,Anger,8541,1,0.21835363582998746
25,NARRATOR,Stimulus,Anger,8540,2,0.43610280721392997
26,NARRATOR,Stimulus,Anticipation,8541,1,0.24888836623407218
27,NARRATOR,Stimulus,Anticipation,8540,2,0.49735688037719994
28,NARRATOR,Stimulus,Arousal,8541,1,0.6496144763572942
29,NARRATOR,Stimulus,Arousal,8540,2,1.2967070760892183
30,NARRATOR,Stimulus,Disgust,8541,1,0.1356024962906578
31,NARRATOR,Stimulus,Disgust,8540,2,0.27114064971452345
32,NARRATOR,Stimulus,Dominance,8541,1,0.8219994907467132
33,NARRATOR,Stimulus,Dominance,8540,2,1.637145358027382
34,NARRATOR,Stimulus,Fear,8541,1,0.26303629600197276
35,NARRATOR,Stimulus,Fear,8540,2,0.5260371435431
36,NARRATOR,Stimulus,Joy,8541,1,0.196015698214253
37,NARRATOR,Stimulus,Joy,8540,2,0.39202423835577566
38,NARRATOR,Stimulus,Sadness,8541,1,0.2332870982335973
39,NARRATOR,Stimulus,Sadness,8540,2,0.4665676329409118
40,NARRATOR,Stimulus,Surprise,8541,1,0.2018353730691036
41,NARRATOR,Stimulus,Surprise,8540,2,0.4035580845972294
42,NARRATOR,Stimulus,Trust,8541,1,0.301595152540216
43,NARRATOR,Stimulus,Trust,8540,2,0.6032415825760391
44,NARRATOR,Stimulus,Valence,8541,1,0.8769110183422945
45,NARRATOR,Stimulus,Valence,8540,2,1.7395528334377863
46,READER,Other,Unknown,8541,1,0.17935421489444234
47,READER,Other,Unknown,8540,2,0.34526012469712997
48,READER,Response,Anger,8541,1,0.02586524377345554
49,READER,Response,Anger,8540,2,0.051726074548586874
50,READER,Response,Anticipation,8541,1,0.02983332263853618
51,READER,Response,Anticipation,8540,2,0.05939409116638685
52,READER,Response,Arousal,8541,1,0.09859203481447218
53,READER,Response,Arousal,8540,2,0.1952047421856858
54,READER,Response,Disgust,8541,1,0.017529662677858604
55,READER,Response,Disgust,8540,2,0.035058992821232204
56,READER,Response,Dominance,8541,1,0.15514623224108412
57,READER,Response,Dominance,8540,2,0.2977453610724111
58,READER,Response,Fear,8541,1,0.034647941306064474
59,READER,Response,Fear,8540,2,0.06807947732638756
60,READER,Response,Joy,8541,1,0.01644040502634352
61,READER,Response,Joy,8540,2,0.03288079741615177
62,READER,Response,Sadness,8541,1,0.02485477446590116
63,READER,Response,Sadness,8540,2,0.04970579277916265
64,READER,Response,Surprise,8541,1,0.013089932471989056
65,READER,Response,Surprise,8540,2,0.026180554196117804
66,READER,Response,Trust,8541,1,0.03369672301018616
67,READER,Response,Trust,8540,2,0.06738228248475286
